Participant.Private.ID,Delay,Test.Time,group,StudyPhase.StartTime,TestPhase.StartTime
8044981,delay,PM,Wake,09/02/2023 09:59,09/02/2023 20:55
8053564,delay,PM,Wake,10/02/2023 08:38,10/02/2023 20:34
8061284,delay,PM,Wake,11/02/2023 08:57,11/02/2023 21:50
8068989,delay,PM,Wake,13/02/2023 08:50,13/02/2023 22:01
8068998,delay,PM,Wake,13/02/2023 08:53,13/02/2023 21:15
8069015,delay,PM,Wake,13/02/2023 08:17,13/02/2023 20:19
8069040,delay,PM,Wake,13/02/2023 08:24,13/02/2023 21:14
8069055,delay,PM,Wake,13/02/2023 08:25,13/02/2023 21:32
8069326,delay,PM,Wake,13/02/2023 09:05,13/02/2023 20:46
8069405,delay,PM,Wake,13/02/2023 09:23,13/02/2023 21:53
8069509,delay,PM,Wake,13/02/2023 09:39,13/02/2023 21:59
8069575,delay,PM,Wake,13/02/2023 08:46,13/02/2023 21:32
8079916,delay,PM,Wake,14/02/2023 08:14,14/02/2023 21:21
8080184,delay,PM,Wake,14/02/2023 09:04,14/02/2023 21:35
8098742,delay,PM,Wake,16/02/2023 09:19,16/02/2023 20:36
8098930,delay,PM,Wake,16/02/2023 09:51,16/02/2023 21:02
8122203,delay,PM,Wake,19/02/2023 09:10,19/02/2023 21:27
8128209,delay,PM,Wake,20/02/2023 09:11,20/02/2023 20:13
8128250,delay,PM,Wake,20/02/2023 09:16,20/02/2023 20:14
8128630,delay,PM,Wake,20/02/2023 08:53,20/02/2023 20:41
8128657,delay,PM,Wake,20/02/2023 08:55,20/02/2023 21:40
8140698,delay,PM,Wake,21/02/2023 08:22,21/02/2023 20:13
8140784,delay,PM,Wake,21/02/2023 08:45,21/02/2023 22:00
8140914,delay,PM,Wake,21/02/2023 09:10,21/02/2023 20:49
8141329,delay,PM,Wake,21/02/2023 09:57,21/02/2023 21:26
8158355,delay,PM,Wake,22/02/2023 08:49,22/02/2023 21:47
8159599,delay,PM,Wake,22/02/2023 10:00,22/02/2023 20:54
8171807,delay,PM,Wake,23/02/2023 08:40,23/02/2023 22:07
8171977,delay,PM,Wake,23/02/2023 09:12,23/02/2023 22:04
8171990,delay,PM,Wake,23/02/2023 09:14,23/02/2023 20:14
8181794,delay,PM,Wake,24/02/2023 08:50,24/02/2023 21:34
8191941,delay,PM,Wake,25/02/2023 08:52,25/02/2023 20:13
8191973,delay,PM,Wake,25/02/2023 08:30,25/02/2023 21:10
8192049,delay,PM,Wake,25/02/2023 08:13,25/02/2023 21:37
8192060,delay,PM,Wake,25/02/2023 09:22,25/02/2023 21:24
8196008,delay,PM,Wake,26/02/2023 08:17,26/02/2023 21:19
8196103,delay,PM,Wake,26/02/2023 09:05,26/02/2023 21:51
8196168,delay,PM,Wake,26/02/2023 09:31,26/02/2023 21:23
8196200,delay,PM,Wake,26/02/2023 08:48,26/02/2023 21:46
8200792,delay,PM,Wake,27/02/2023 09:07,27/02/2023 21:25
8200798,delay,PM,Wake,27/02/2023 09:47,27/02/2023 22:14
8200830,delay,PM,Wake,27/02/2023 09:12,27/02/2023 21:45
8200848,delay,PM,Wake,27/02/2023 08:16,27/02/2023 21:05
8200933,delay,PM,Wake,27/02/2023 08:39,27/02/2023 20:17
8200990,delay,PM,Wake,27/02/2023 09:52,27/02/2023 21:25
8201078,delay,PM,Wake,27/02/2023 09:06,27/02/2023 20:35
8201243,delay,PM,Wake,27/02/2023 09:33,27/02/2023 21:57
8201245,delay,PM,Wake,27/02/2023 09:33,27/02/2023 20:22
8211370,delay,PM,Wake,28/02/2023 08:40,28/02/2023 21:14
8211776,delay,PM,Wake,28/02/2023 09:54,28/02/2023 20:59
8225383,delay,PM,Wake,01/03/2023 09:11,01/03/2023 21:05
8237191,delay,PM,Wake,02/03/2023 08:24,02/03/2023 21:07
8237443,delay,PM,Wake,02/03/2023 09:08,02/03/2023 20:44
8237566,delay,PM,Wake,02/03/2023 09:28,02/03/2023 20:56
8250824,delay,PM,Wake,03/03/2023 09:35,03/03/2023 20:32
8250932,delay,PM,Wake,03/03/2023 09:50,03/03/2023 22:10
8264299,delay,PM,Wake,05/03/2023 09:54,05/03/2023 20:21
8345258,delay,PM,Wake,14/03/2023 09:46,14/03/2023 21:01
8358152,delay,PM,Wake,15/03/2023 09:48,15/03/2023 20:37
8390796,delay,PM,Wake,19/03/2023 10:02,19/03/2023 20:15
8394763,delay,PM,Wake,20/03/2023 08:12,20/03/2023 20:55
8394768,delay,PM,Wake,20/03/2023 08:15,20/03/2023 21:46
8394785,delay,PM,Wake,20/03/2023 08:20,20/03/2023 20:18
8395299,delay,PM,Wake,20/03/2023 09:55,20/03/2023 21:26
8474242,delay,PM,Wake,29/03/2023 08:10,29/03/2023 20:37
8474244,delay,PM,Wake,29/03/2023 08:11,29/03/2023 21:01
8474259,delay,PM,Wake,29/03/2023 09:15,29/03/2023 21:55
8474274,delay,PM,Wake,29/03/2023 09:19,29/03/2023 22:04
8474430,delay,PM,Wake,29/03/2023 08:49,29/03/2023 21:04
8474593,delay,PM,Wake,29/03/2023 09:14,29/03/2023 20:31
8474804,delay,PM,Wake,29/03/2023 09:28,29/03/2023 20:27
8474922,delay,PM,Wake,29/03/2023 09:47,29/03/2023 22:21
8475054,delay,PM,Wake,29/03/2023 09:58,29/03/2023 21:58
8484057,delay,PM,Wake,30/03/2023 08:36,30/03/2023 21:19
8484076,delay,PM,Wake,30/03/2023 09:39,30/03/2023 21:17
8484177,delay,PM,Wake,30/03/2023 08:57,30/03/2023 22:11
8484904,delay,PM,Wake,30/03/2023 09:29,30/03/2023 21:39
8485059,delay,PM,Wake,30/03/2023 09:40,30/03/2023 21:56
8499493,delay,PM,Wake,31/03/2023 09:16,31/03/2023 21:31
8508337,delay,PM,Wake,01/04/2023 08:03,01/04/2023 20:58
8508375,delay,PM,Wake,01/04/2023 08:41,01/04/2023 21:15
8508413,delay,PM,Wake,01/04/2023 09:12,01/04/2023 21:20
8508485,delay,PM,Wake,01/04/2023 09:37,01/04/2023 22:09
8513360,delay,PM,Wake,02/04/2023 09:14,02/04/2023 22:10
7655499,delay,AM,Sleep,12/12/2022 21:03,13/12/2022 09:45
7655503,delay,AM,Sleep,12/12/2022 20:03,13/12/2022 09:22
7655544,delay,AM,Sleep,12/12/2022 20:09,13/12/2022 09:54
7655741,delay,AM,Sleep,12/12/2022 20:39,13/12/2022 10:05
7655767,delay,AM,Sleep,12/12/2022 20:44,13/12/2022 08:50
7655778,delay,AM,Sleep,12/12/2022 20:46,13/12/2022 09:21
7655966,delay,AM,Sleep,12/12/2022 21:26,13/12/2022 09:28
7656005,delay,AM,Sleep,12/12/2022 21:33,13/12/2022 08:57
7656073,delay,AM,Sleep,12/12/2022 20:46,13/12/2022 09:33
7656128,delay,AM,Sleep,12/12/2022 22:00,13/12/2022 09:52
7663710,delay,AM,Sleep,13/12/2022 20:42,14/12/2022 08:18
7669808,delay,AM,Sleep,14/12/2022 21:13,15/12/2022 09:33
7674684,delay,AM,Sleep,15/12/2022 20:05,16/12/2022 09:33
7797627,delay,AM,Sleep,16/01/2023 20:03,17/01/2023 08:58
7797666,delay,AM,Sleep,16/01/2023 20:09,17/01/2023 09:11
7797669,delay,AM,Sleep,16/01/2023 20:12,17/01/2023 08:29
7797713,delay,AM,Sleep,16/01/2023 20:32,17/01/2023 08:43
7797782,delay,AM,Sleep,16/01/2023 20:48,17/01/2023 09:37
7806303,delay,AM,Sleep,17/01/2023 20:01,18/01/2023 09:11
7806505,delay,AM,Sleep,17/01/2023 21:32,18/01/2023 09:35
7806584,delay,AM,Sleep,17/01/2023 20:46,18/01/2023 09:22
7806790,delay,AM,Sleep,17/01/2023 21:32,18/01/2023 09:42
7806939,delay,AM,Sleep,17/01/2023 20:08,18/01/2023 09:37
7814151,delay,AM,Sleep,18/01/2023 20:02,19/01/2023 08:18
7814523,delay,AM,Sleep,18/01/2023 20:53,19/01/2023 09:14
7829118,delay,AM,Sleep,19/01/2023 20:38,20/01/2023 10:10
7829499,delay,AM,Sleep,19/01/2023 21:36,20/01/2023 09:32
7837836,delay,AM,Sleep,20/01/2023 20:47,21/01/2023 09:40
7953075,delay,AM,Sleep,30/01/2023 20:05,31/01/2023 09:17
7953297,delay,AM,Sleep,30/01/2023 20:14,31/01/2023 08:12
7953632,delay,AM,Sleep,30/01/2023 20:37,31/01/2023 08:22
7953913,delay,AM,Sleep,30/01/2023 21:05,31/01/2023 08:18
7954183,delay,AM,Sleep,30/01/2023 21:30,31/01/2023 10:08
7968031,delay,AM,Sleep,31/01/2023 21:04,01/02/2023 09:03
7968091,delay,AM,Sleep,31/01/2023 21:09,01/02/2023 08:20
7968130,delay,AM,Sleep,31/01/2023 20:14,01/02/2023 09:16
7979487,delay,AM,Sleep,01/02/2023 20:11,02/02/2023 09:36
7980069,delay,AM,Sleep,01/02/2023 21:07,02/02/2023 08:18
7997206,delay,AM,Sleep,03/02/2023 20:29,04/02/2023 09:18
8017915,delay,AM,Sleep,06/02/2023 21:02,07/02/2023 08:18
8017916,delay,AM,Sleep,06/02/2023 20:02,07/02/2023 08:57
8018175,delay,AM,Sleep,06/02/2023 21:35,07/02/2023 08:45
8028775,delay,AM,Sleep,07/02/2023 20:52,08/02/2023 09:49
8028863,delay,AM,Sleep,07/02/2023 21:07,08/02/2023 09:13
8029276,delay,AM,Sleep,07/02/2023 20:41,08/02/2023 08:14
8042267,delay,AM,Sleep,08/02/2023 20:43,09/02/2023 09:29
8051418,delay,AM,Sleep,09/02/2023 21:45,10/02/2023 09:47
8051674,delay,AM,Sleep,09/02/2023 21:26,10/02/2023 08:46
8060075,delay,AM,Sleep,10/02/2023 20:29,11/02/2023 09:21
8060308,delay,AM,Sleep,10/02/2023 21:48,11/02/2023 08:59
8063663,delay,AM,Sleep,11/02/2023 20:49,12/02/2023 09:52
8077438,delay,AM,Sleep,13/02/2023 20:27,14/02/2023 10:05
8077532,delay,AM,Sleep,13/02/2023 20:35,14/02/2023 08:17
8221790,delay,AM,Sleep,28/02/2023 21:16,01/03/2023 08:30
8258034,delay,AM,Sleep,03/03/2023 20:05,04/03/2023 09:00
8367650,delay,AM,Sleep,15/03/2023 20:29,16/03/2023 09:05
8367283,delay,AM,Sleep,15/03/2023 20:09,16/03/2023 08:19
8354648,delay,AM,Sleep,14/03/2023 20:17,15/03/2023 09:16
8342559,delay,AM,Sleep,13/03/2023 20:43,14/03/2023 09:25
8471729,delay,AM,Sleep,28/03/2023 20:15,29/03/2023 08:43
8472164,delay,AM,Sleep,28/03/2023 21:09,29/03/2023 09:33
8247940,delay,AM,Sleep,02/03/2023 21:04,03/03/2023 09:03
8246649,delay,AM,Sleep,02/03/2023 20:06,03/03/2023 09:15
8481823,delay,AM,Sleep,29/03/2023 21:02,30/03/2023 09:29
8235017,delay,AM,Sleep,01/03/2023 21:32,02/03/2023 10:39
8234553,delay,AM,Sleep,01/03/2023 20:51,02/03/2023 09:30
8234196,delay,AM,Sleep,01/03/2023 21:20,02/03/2023 08:25
8234121,delay,AM,Sleep,01/03/2023 20:14,02/03/2023 10:06
8221918,delay,AM,Sleep,28/02/2023 21:27,01/03/2023 09:19
8209525,delay,AM,Sleep,27/02/2023 21:50,28/02/2023 09:57
8209328,delay,AM,Sleep,27/02/2023 21:22,28/02/2023 09:22
8209020,delay,AM,Sleep,27/02/2023 21:41,28/02/2023 09:04
8208996,delay,AM,Sleep,27/02/2023 21:39,28/02/2023 09:16
8208934,delay,AM,Sleep,27/02/2023 21:32,28/02/2023 08:25
8208689,delay,AM,Sleep,27/02/2023 21:02,28/02/2023 08:45
8194969,delay,AM,Sleep,25/02/2023 20:41,26/02/2023 08:14
8190906,delay,AM,Sleep,24/02/2023 21:54,25/02/2023 08:44
8180202,delay,AM,Sleep,23/02/2023 21:49,24/02/2023 09:01
8180170,delay,AM,Sleep,23/02/2023 21:43,24/02/2023 09:24
8179570,delay,AM,Sleep,23/02/2023 20:21,24/02/2023 08:52
8169101,delay,AM,Sleep,22/02/2023 20:48,23/02/2023 09:14
8168749,delay,AM,Sleep,22/02/2023 20:03,23/02/2023 08:31
8152830,delay,AM,Sleep,21/02/2023 21:46,22/02/2023 08:56
8152488,delay,AM,Sleep,21/02/2023 21:25,22/02/2023 09:29
8151943,delay,AM,Sleep,21/02/2023 20:43,22/02/2023 09:11
8151846,delay,AM,Sleep,21/02/2023 20:34,22/02/2023 09:15
8151385,delay,AM,Sleep,21/02/2023 20:09,22/02/2023 08:14
8138595,delay,AM,Sleep,20/02/2023 21:21,21/02/2023 09:10
8138304,delay,AM,Sleep,20/02/2023 20:51,21/02/2023 08:40
8138228,delay,AM,Sleep,20/02/2023 20:46,21/02/2023 08:32
8138216,delay,AM,Sleep,20/02/2023 21:44,21/02/2023 08:17
8138170,delay,AM,Sleep,20/02/2023 20:42,21/02/2023 08:41
8138130,delay,AM,Sleep,20/02/2023 20:38,21/02/2023 08:56
8138063,delay,AM,Sleep,20/02/2023 20:31,21/02/2023 08:49
8137973,delay,AM,Sleep,20/02/2023 20:22,21/02/2023 09:27
8137847,delay,AM,Sleep,20/02/2023 20:11,21/02/2023 08:57
8137770,delay,AM,Sleep,20/02/2023 20:57,21/02/2023 09:39
8137764,delay,AM,Sleep,20/02/2023 20:45,21/02/2023 09:27
8137743,delay,AM,Sleep,20/02/2023 21:04,21/02/2023 08:52
8137733,delay,AM,Sleep,20/02/2023 20:53,21/02/2023 08:39
8137730,delay,AM,Sleep,20/02/2023 21:53,21/02/2023 08:12
8137674,delay,AM,Sleep,20/02/2023 21:01,21/02/2023 08:21
8121052,delay,AM,Sleep,18/02/2023 20:02,19/02/2023 09:07
8116680,delay,AM,Sleep,17/02/2023 21:13,18/02/2023 09:11
8116661,delay,AM,Sleep,17/02/2023 21:07,18/02/2023 08:49
8116536,delay,AM,Sleep,17/02/2023 20:41,18/02/2023 08:30
8107631,delay,AM,Sleep,16/02/2023 21:50,17/02/2023 08:36
8107155,delay,AM,Sleep,16/02/2023 21:06,17/02/2023 09:05
8096825,delay,AM,Sleep,15/02/2023 21:47,16/02/2023 08:53
8096470,delay,AM,Sleep,15/02/2023 20:52,16/02/2023 09:51
8096343,delay,AM,Sleep,15/02/2023 21:36,16/02/2023 09:58
8087434,delay,AM,Sleep,14/02/2023 20:24,15/02/2023 08:50
8087283,delay,AM,Sleep,14/02/2023 21:11,15/02/2023 10:01
8077440,delay,AM,Sleep,13/02/2023 20:27,14/02/2023 08:55
8377039,delay,AM,Sleep,16/03/2023 20:44,17/03/2023 08:35
8377641,delay,AM,Sleep,16/03/2023 20:58,17/03/2023 09:20
8389380,delay,AM,Sleep,18/03/2023 20:52,19/03/2023 09:13
8389436,delay,AM,Sleep,18/03/2023 20:22,19/03/2023 09:56
8393200,delay,AM,Sleep,19/03/2023 21:11,20/03/2023 08:44
8393638,delay,AM,Sleep,19/03/2023 22:16,20/03/2023 10:10
8471627,delay,AM,Sleep,28/03/2023 21:05,29/03/2023 09:30
8471724,delay,AM,Sleep,28/03/2023 20:14,29/03/2023 08:42
8471790,delay,AM,Sleep,28/03/2023 21:23,29/03/2023 09:42
8471874,delay,AM,Sleep,28/03/2023 20:33,29/03/2023 09:19
8471944,delay,AM,Sleep,28/03/2023 20:40,29/03/2023 09:53
8471993,delay,AM,Sleep,28/03/2023 21:48,29/03/2023 09:39
8472177,delay,AM,Sleep,28/03/2023 21:10,29/03/2023 08:44
8481352,delay,AM,Sleep,29/03/2023 20:09,30/03/2023 08:15
8481877,delay,AM,Sleep,29/03/2023 21:09,30/03/2023 08:55
8221639,delay,AM,Sleep,28/02/2023 20:02,01/03/2023 09:26
8495761,delay,AM,Sleep,30/03/2023 21:05,31/03/2023 09:38
8496101,delay,AM,Sleep,30/03/2023 21:55,31/03/2023 09:14
8190616,delay,AM,Sleep,24/02/2023 20:29,25/02/2023 10:00
8087665,delay,AM,Sleep,14/02/2023 21:53,15/02/2023 09:29
7604164,immediate,AM,AM,05/12/2022 08:36,05/12/2022 08:45
7604165,immediate,AM,AM,05/12/2022 08:36,05/12/2022 08:44
7604298,immediate,AM,AM,05/12/2022 09:10,05/12/2022 09:19
7604321,immediate,AM,AM,05/12/2022 09:17,05/12/2022 09:28
7604489,immediate,AM,AM,05/12/2022 09:48,05/12/2022 09:59
7604496,immediate,AM,AM,05/12/2022 09:49,05/12/2022 09:57
7604538,immediate,AM,AM,05/12/2022 09:53,05/12/2022 10:01
7604570,immediate,AM,AM,05/12/2022 09:59,05/12/2022 10:08
7611190,immediate,PM,PM,05/12/2022 20:03,05/12/2022 20:12
7611219,immediate,PM,PM,05/12/2022 20:08,05/12/2022 20:18
7611225,immediate,PM,PM,05/12/2022 20:10,05/12/2022 20:18
7611227,immediate,PM,PM,05/12/2022 20:10,05/12/2022 20:18
7611235,immediate,PM,PM,05/12/2022 20:12,05/12/2022 20:22
7611260,immediate,PM,PM,05/12/2022 20:20,05/12/2022 20:30
7611399,immediate,PM,PM,05/12/2022 20:40,05/12/2022 20:49
7611506,immediate,PM,PM,05/12/2022 21:00,05/12/2022 21:09
7611574,immediate,PM,PM,05/12/2022 21:19,05/12/2022 21:29
7611579,immediate,PM,PM,05/12/2022 21:31,05/12/2022 21:46
7611627,immediate,PM,PM,05/12/2022 21:35,05/12/2022 21:44
7611631,immediate,PM,PM,05/12/2022 21:35,05/12/2022 21:44
7613230,immediate,AM,AM,06/12/2022 09:00,06/12/2022 09:09
7613259,immediate,AM,AM,06/12/2022 09:10,06/12/2022 09:19
7613274,immediate,AM,AM,06/12/2022 09:18,06/12/2022 09:29
7613310,immediate,AM,AM,06/12/2022 09:27,06/12/2022 09:36
7613325,immediate,AM,AM,06/12/2022 09:30,06/12/2022 09:40
7613382,immediate,AM,AM,06/12/2022 09:45,06/12/2022 09:54
7618552,immediate,PM,PM,06/12/2022 20:10,06/12/2022 20:19
7618559,immediate,PM,PM,06/12/2022 20:11,06/12/2022 20:19
7618657,immediate,PM,PM,06/12/2022 20:29,06/12/2022 20:38
7618741,immediate,PM,PM,06/12/2022 20:44,06/12/2022 20:54
7618818,immediate,PM,PM,06/12/2022 21:00,06/12/2022 21:09
7620694,immediate,AM,AM,07/12/2022 08:39,07/12/2022 08:47
7620699,immediate,AM,AM,07/12/2022 08:41,07/12/2022 08:50
7621261,immediate,AM,AM,07/12/2022 10:00,07/12/2022 10:09
7627419,immediate,PM,PM,07/12/2022 20:33,07/12/2022 20:42
7627542,immediate,PM,PM,07/12/2022 20:57,07/12/2022 21:07
7629083,immediate,AM,AM,08/12/2022 09:12,08/12/2022 09:22
7629122,immediate,AM,AM,08/12/2022 09:25,08/12/2022 09:38
7629148,immediate,AM,AM,08/12/2022 09:32,08/12/2022 09:41
7636753,immediate,AM,AM,09/12/2022 08:16,09/12/2022 08:24
7636827,immediate,AM,AM,09/12/2022 09:00,09/12/2022 09:09
7636898,immediate,AM,AM,09/12/2022 09:43,09/12/2022 09:52
7636967,immediate,AM,AM,09/12/2022 09:43,09/12/2022 09:51
7643108,immediate,AM,AM,10/12/2022 09:27,10/12/2022 09:36
7643127,immediate,AM,AM,10/12/2022 09:38,10/12/2022 09:47
7648821,immediate,PM,PM,11/12/2022 20:03,11/12/2022 20:12
7648957,immediate,PM,PM,11/12/2022 23:00,11/12/2022 23:09
7727055,immediate,AM,AM,02/01/2023 08:36,02/01/2023 08:45
7727056,immediate,AM,AM,02/01/2023 08:35,02/01/2023 08:44
7727146,immediate,AM,AM,02/01/2023 09:45,02/01/2023 09:55
7727161,immediate,AM,AM,02/01/2023 09:53,02/01/2023 10:02
7727183,immediate,AM,AM,02/01/2023 10:02,02/01/2023 10:11
7727187,immediate,AM,AM,02/01/2023 10:04,02/01/2023 10:13
7728281,immediate,PM,PM,02/01/2023 20:01,02/01/2023 20:10
7728287,immediate,PM,PM,02/01/2023 20:10,02/01/2023 20:31
7728331,immediate,PM,PM,02/01/2023 20:23,02/01/2023 20:31
7728338,immediate,PM,PM,02/01/2023 20:25,02/01/2023 20:34
7728418,immediate,PM,PM,02/01/2023 21:10,02/01/2023 21:21
7729295,immediate,AM,AM,03/01/2023 09:33,03/01/2023 09:42
7729299,immediate,AM,AM,03/01/2023 09:30,03/01/2023 09:38
7729318,immediate,AM,AM,03/01/2023 10:00,03/01/2023 10:08
7732593,immediate,PM,PM,03/01/2023 20:04,03/01/2023 20:13
7732726,immediate,PM,PM,03/01/2023 20:34,03/01/2023 20:43
7732868,immediate,PM,PM,03/01/2023 21:31,03/01/2023 21:41
7733742,immediate,AM,AM,04/01/2023 08:19,04/01/2023 08:29
7733905,immediate,AM,AM,04/01/2023 09:01,04/01/2023 09:10
7734084,immediate,AM,AM,04/01/2023 09:31,04/01/2023 09:40
7734191,immediate,AM,AM,04/01/2023 09:50,04/01/2023 09:59
7737463,immediate,PM,PM,04/01/2023 21:11,04/01/2023 21:20
7743947,immediate,AM,AM,06/01/2023 08:51,06/01/2023 09:00
7747520,immediate,AM,AM,07/01/2023 09:34,07/01/2023 09:43
7749422,immediate,PM,PM,07/01/2023 20:43,07/01/2023 20:51
7848265,immediate,AM,AM,23/01/2023 08:33,23/01/2023 08:41
7848293,immediate,AM,AM,23/01/2023 08:39,23/01/2023 08:48
7848363,immediate,AM,AM,23/01/2023 08:52,23/01/2023 09:08
7848368,immediate,AM,AM,23/01/2023 08:52,23/01/2023 09:01
7848483,immediate,AM,AM,23/01/2023 09:01,23/01/2023 09:09
7848557,immediate,AM,AM,23/01/2023 09:12,23/01/2023 09:21
7848791,immediate,AM,AM,23/01/2023 09:37,23/01/2023 09:46
7848817,immediate,AM,AM,23/01/2023 09:41,23/01/2023 09:49
7848981,immediate,AM,AM,23/01/2023 10:00,23/01/2023 10:08
7849013,immediate,AM,AM,23/01/2023 10:04,23/01/2023 10:13
7856822,immediate,PM,PM,23/01/2023 20:02,23/01/2023 20:12
7856823,immediate,PM,PM,23/01/2023 20:02,23/01/2023 20:10
7856838,immediate,PM,PM,23/01/2023 20:05,23/01/2023 20:15
7856867,immediate,PM,PM,23/01/2023 20:11,23/01/2023 20:19
7856876,immediate,PM,PM,23/01/2023 20:12,23/01/2023 20:22
7856890,immediate,PM,PM,23/01/2023 20:12,23/01/2023 20:22
7856911,immediate,PM,PM,23/01/2023 20:14,23/01/2023 20:24
7856955,immediate,PM,PM,23/01/2023 20:20,23/01/2023 20:29
7856973,immediate,PM,PM,23/01/2023 20:18,23/01/2023 20:27
7857006,immediate,PM,PM,23/01/2023 20:27,23/01/2023 20:37
7857227,immediate,PM,PM,23/01/2023 20:43,23/01/2023 20:52
7857260,immediate,PM,PM,23/01/2023 20:48,23/01/2023 20:59
7857272,immediate,PM,PM,23/01/2023 20:47,23/01/2023 20:56
7857350,immediate,PM,PM,23/01/2023 20:53,23/01/2023 21:02
7857478,immediate,PM,PM,23/01/2023 21:05,23/01/2023 21:13
7857635,immediate,PM,PM,23/01/2023 21:20,23/01/2023 21:30
7857714,immediate,PM,PM,23/01/2023 21:26,23/01/2023 21:34
7857916,immediate,PM,PM,23/01/2023 21:50,23/01/2023 21:59
7857953,immediate,PM,PM,23/01/2023 22:03,23/01/2023 22:12
7858115,immediate,PM,PM,23/01/2023 22:16,23/01/2023 22:25
7860065,immediate,AM,AM,24/01/2023 08:06,24/01/2023 08:15
7861883,immediate,AM,AM,24/01/2023 08:58,24/01/2023 09:07
7862197,immediate,AM,AM,24/01/2023 09:10,24/01/2023 09:19
